,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_bin,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,params
141,0.7494774240585372,0.795849568613285,0.7607013104825262,0.7684816056634902,0.7572889198191028,0.7663600591834939,0.015959558882215563,95,0.11455240249633789,0.0026223682756792554,0.013485956192016601,0.00027450995451098776,0.9,0.06980706299137925,1000,2,20,10,100,10.0,0.0001690455027041513,32,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.06980706299137925), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 20), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 0.0001690455027041513), ('scale_pos_weight', 32)])"
142,0.7504669593238782,0.7967041922815148,0.7596374050044691,0.7729395586070731,0.7591093432468128,0.7677717623544558,0.016152551803455616,59,0.9863219261169434,0.030352817869879152,0.07062163352966308,0.010465928344002645,0.9,0.04949969387870559,874,5,1,200,20,10.0,0.27965161948515443,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.04949969387870559), ('max_bin', 874), ('max_depth', 5), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.27965161948515443), ('scale_pos_weight', 1)])"
143,0.7567345666639501,0.7871865921000174,0.7555124088954505,0.7558186847148911,0.7544290485105323,0.7619367268367702,0.01264694289144468,165,0.11438136100769043,0.001745640259488572,0.01304035186767578,0.00016638613432581642,1.0,0.17354032454435336,500,2,24,10,20,1e-09,2.657329798729575e-06,32,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.17354032454435336), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 24), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 2.657329798729575e-06), ('scale_pos_weight', 32)])"
144,0.7361751405833907,0.7976843663339949,0.7489861214252999,0.7702258770272012,0.7749951084805606,0.7656133840535814,0.021358980169464366,115,1.416749620437622,0.045347769231332255,0.12017998695373536,0.002423866213688239,0.9,0.001,1000,5,42,200,20,1e-09,1e-10,31,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 5), ('min_child_samples', 42), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 31)])"
145,0.7513193803537876,0.7878534408514519,0.7606857465570374,0.7766726773064626,0.7624500286820912,0.7677963380868754,0.012897675283865552,57,0.7839261054992676,0.016707470694437277,0.0680241584777832,0.00138515788283044,1.0,0.07491369427713182,793,2,47,200,20,1e-09,2.143391944359193e-10,49,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.07491369427713182), ('max_bin', 793), ('max_depth', 2), ('min_child_samples', 47), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 2.143391944359193e-10), ('scale_pos_weight', 49)])"
146,0.7366828487161923,0.7849861564181576,0.7522139684007844,0.7716149573770783,0.7615623290747467,0.7614120251108675,0.01646858355328412,171,0.8351325035095215,0.0054999863389406855,0.06931843757629394,0.0010714187009627932,1.0,0.25,1000,2,1,200,20,10.0,1e-10,16,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 16)])"
147,0.7583232195523798,0.7913446225889369,0.7624272386483397,0.7645517144775635,0.7570215538133842,0.7667340469052347,0.012602443444465598,85,0.14312353134155273,0.0021302055147396745,0.014354467391967773,0.0001527321401877166,0.923380737824321,0.09195712329525735,688,2,13,18,60,1.3055105203756624e-09,4.819417990426165e-07,69,"OrderedDict([('colsample_bytree', 0.923380737824321), ('learning_rate', 0.09195712329525735), ('max_bin', 688), ('max_depth', 2), ('min_child_samples', 13), ('n_estimators', 18), ('num_leaves', 60), ('reg_alpha', 1.3055105203756624e-09), ('reg_lambda', 4.819417990426165e-07), ('scale_pos_weight', 69)])"
148,0.7436354765738402,0.8040274140365329,0.7461518194228898,0.7729028722112782,0.7662998768226469,0.7666038282946764,0.021845998580804053,90,0.40430302619934083,0.011928742799874518,0.035895681381225585,0.0003249664859334631,0.9041256851220617,0.015077891547438639,606,6,32,46,50,2.919636461052765,0.07336603773230557,27,"OrderedDict([('colsample_bytree', 0.9041256851220617), ('learning_rate', 0.015077891547438639), ('max_bin', 606), ('max_depth', 6), ('min_child_samples', 32), ('n_estimators', 46), ('num_leaves', 50), ('reg_alpha', 2.919636461052765), ('reg_lambda', 0.07336603773230557), ('scale_pos_weight', 27)])"
149,0.743216975293006,0.7948479188371831,0.7456826782402981,0.7696589054558229,0.770766167583456,0.7648347245066534,0.01893911438127747,122,0.9216432094573974,0.01910049701586551,0.06610698699951172,0.001467321559942656,0.9,0.001,634,5,50,135,20,10.0,1e-10,47,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 634), ('max_depth', 5), ('min_child_samples', 50), ('n_estimators', 135), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 47)])"
150,0.7547890863676512,0.7871832881425371,0.7641109218735409,0.7722836503186158,0.7580254270074129,0.7672786473462303,0.011601063951491642,67,0.22337684631347657,0.001887936071575814,0.020880985260009765,0.00048518539118088376,0.9942274608283347,0.12769934137466846,696,2,24,40,78,1.1034023322168996e-09,0.6382851139820092,46,"OrderedDict([('colsample_bytree', 0.9942274608283347), ('learning_rate', 0.12769934137466846), ('max_bin', 696), ('max_depth', 2), ('min_child_samples', 24), ('n_estimators', 40), ('num_leaves', 78), ('reg_alpha', 1.1034023322168996e-09), ('reg_lambda', 0.6382851139820092), ('scale_pos_weight', 46)])"
151,0.7526591351120373,0.7863572987724696,0.7578959129131666,0.7746076779067854,0.7594634225516833,0.766196843611998,0.012447751720225714,100,0.39006900787353516,0.0037590283159406514,0.0324587345123291,0.0006751335474969978,1.0,0.05245438635393289,775,2,13,83,20,10.0,8.411844588541316e-10,121,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.05245438635393289), ('max_bin', 775), ('max_depth', 2), ('min_child_samples', 13), ('n_estimators', 83), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 8.411844588541316e-10), ('scale_pos_weight', 121)])"
152,0.7453474772081999,0.7856304281268103,0.7634511226037113,0.7652815514120928,0.7503073875284043,0.7620037556289646,0.014038137296189418,164,0.90414457321167,0.02137589147717218,0.05891880989074707,0.0012776718194118242,0.9,0.001,667,2,50,200,100,10.0,2.330791123662911e-05,74,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 667), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 2.330791123662911e-05), ('scale_pos_weight', 74)])"
153,0.7466932892218299,0.803183252900324,0.7505686391348236,0.7727761373894405,0.7674099182226887,0.7681265644923766,0.02009413874093373,52,0.5131630420684814,0.006293703962931988,0.03658418655395508,0.0003490309048060071,0.9126970974546822,0.005212791549038287,901,4,38,71,29,1.0208762627612926e-09,1.2108201049584607e-05,88,"OrderedDict([('colsample_bytree', 0.9126970974546822), ('learning_rate', 0.005212791549038287), ('max_bin', 901), ('max_depth', 4), ('min_child_samples', 38), ('n_estimators', 71), ('num_leaves', 29), ('reg_alpha', 1.0208762627612926e-09), ('reg_lambda', 1.2108201049584607e-05), ('scale_pos_weight', 88)])"
154,0.7490842531183853,0.782739465331574,0.7616812819338399,0.7674855144322059,0.7474158325143745,0.7616814664117375,0.012956507162694674,168,1.1323557853698731,0.020145546863942838,0.07333049774169922,0.004301072997687007,0.9,0.001,1000,7,1,200,20,10.0,3.185814155922788e-08,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 7), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 3.185814155922788e-08), ('scale_pos_weight', 1)])"
155,0.7416652165964392,0.7893539882070744,0.7450834671089785,0.7680624913842555,0.7659407948274405,0.7620213540200137,0.01732200869028899,162,0.4677112102508545,0.003939465935183127,0.03860783576965332,0.0008885649913241611,0.9422005482948599,0.0032699996264152873,575,5,20,64,34,2.0135026471692887,1.4426320546079281e-08,149,"OrderedDict([('colsample_bytree', 0.9422005482948599), ('learning_rate', 0.0032699996264152873), ('max_bin', 575), ('max_depth', 5), ('min_child_samples', 20), ('n_estimators', 64), ('num_leaves', 34), ('reg_alpha', 2.0135026471692887), ('reg_lambda', 1.4426320546079281e-08), ('scale_pos_weight', 149)])"
156,0.7414245783599596,0.7992746712011647,0.755849256711387,0.7736082515486107,0.7596096122803819,0.7659534786825959,0.01956023774562578,105,0.3872314453125,0.0308171938776496,0.03256115913391113,0.012328822393645645,0.9,0.001,1000,8,50,43,20,1e-09,2.9342303357553078e-05,85,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 8), ('min_child_samples', 50), ('n_estimators', 43), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 2.9342303357553078e-05), ('scale_pos_weight', 85)])"
157,0.7499454847015755,0.7949888876896747,0.7656222902094014,0.7756376762614562,0.7606446133253884,0.7693679347229496,0.015252323089163347,25,0.4694986820220947,0.00496366245125148,0.04081339836120605,0.0005803728501481901,1.0,0.10537858067244112,683,2,16,108,20,10.0,5.762255280723919e-09,57,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.10537858067244112), ('max_bin', 683), ('max_depth', 2), ('min_child_samples', 16), ('n_estimators', 108), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 5.762255280723919e-09), ('scale_pos_weight', 57)])"
158,0.7511640943522151,0.7963765498313882,0.7612026912250588,0.7759856411670276,0.7613049684496995,0.7692070014501728,0.015724237156690146,31,0.5631533622741699,0.003420834985983763,0.04830846786499023,0.0007202687005943672,1.0,0.08604956104761947,500,2,14,134,100,10.0,0.00012604167174443614,72,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.08604956104761947), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 14), ('n_estimators', 134), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 0.00012604167174443614), ('scale_pos_weight', 72)])"
159,0.7402703958801853,0.7916656571241032,0.7486570555721077,0.77055383117143,0.7687256257809756,0.7639746059093262,0.018051307022562538,137,0.6840115547180176,0.009599612213430142,0.05313706398010254,0.0010696319047066199,0.901660218147331,0.0019165298990837494,798,5,25,96,33,2.111519701316938e-09,0.1550762821065605,73,"OrderedDict([('colsample_bytree', 0.901660218147331), ('learning_rate', 0.0019165298990837494), ('max_bin', 798), ('max_depth', 5), ('min_child_samples', 25), ('n_estimators', 96), ('num_leaves', 33), ('reg_alpha', 2.111519701316938e-09), ('reg_lambda', 0.1550762821065605), ('scale_pos_weight', 73)])"
160,0.7579509736762695,0.7921249072138608,0.7726132720262897,0.7730701844102829,0.7621209628288991,0.7715762211912347,0.011837595290521592,3,0.42682671546936035,0.0024224863416691836,0.036097478866577146,0.002481440620833296,0.9,0.05923987211121765,1000,2,1,90,100,1e-09,1.0,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.05923987211121765), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 90), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
161,0.7435963797436571,0.7853501424005673,0.7562561421920233,0.759043752417967,0.7567586346435194,0.7602012091646451,0.013689454783543907,179,0.1258453369140625,0.0031348432129877195,0.013059186935424804,0.00021417954031441595,1.0,0.07291244840773024,575,10,50,10,20,10.0,0.38610690890716215,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.07291244840773024), ('max_bin', 575), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.38610690890716215), ('scale_pos_weight', 1)])"
162,0.7456299655727631,0.7974756663531579,0.7676828427732246,0.7623799910173915,0.7580671160935437,0.7662473633570165,0.01722969232443457,97,0.1324944019317627,0.00477819721791424,0.014091682434082032,0.00027968340355389974,1.0,0.25,500,10,50,10,20,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
163,0.7545143072372087,0.7897890092753099,0.7621337474819792,0.7671003072763576,0.7601504586911183,0.7667378180333735,0.01221096495583557,84,0.2500450134277344,0.0033483720999826355,0.02306642532348633,0.00017816761194388065,1.0,0.09332852452213546,1000,2,15,47,20,1e-09,0.01673667324651462,93,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09332852452213546), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 15), ('n_estimators', 47), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.01673667324651462), ('scale_pos_weight', 93)])"
164,0.7532709179054673,0.7875654458910883,0.7431546520573284,0.7585785022167476,0.7476253896539915,0.7580395578309612,0.015651650769304585,194,0.11674737930297852,0.0022229372137405937,0.013275480270385743,0.0004137220824982016,1.0,0.11560817517247364,770,2,12,10,20,1e-09,3.023603394493928e-10,37,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.11560817517247364), ('max_bin', 770), ('max_depth', 2), ('min_child_samples', 12), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 3.023603394493928e-10), ('scale_pos_weight', 37)])"
165,0.7453656489743413,0.7847389102667174,0.7479739104140449,0.7794619550958515,0.7596001627541923,0.7634281931102712,0.01606862213272867,143,0.827242660522461,0.02372996074824463,0.07244277000427246,0.000992607987623106,1.0,0.09464483519281174,642,2,7,200,100,1e-09,0.006281759666797389,121,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09464483519281174), ('max_bin', 642), ('max_depth', 2), ('min_child_samples', 7), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 0.006281759666797389), ('scale_pos_weight', 121)])"
166,0.7506751086451351,0.8008479056213532,0.7560282418545085,0.775132960392033,0.7639235989131934,0.769321862882463,0.017783733069130052,27,0.8160436153411865,0.010552386990816932,0.07334313392639161,0.002407676603204666,1.0,0.09036612060470381,500,2,1,200,100,10.0,1.0,45,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09036612060470381), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 45)])"
167,0.7499520926165361,0.7861799863876953,0.7715921673433269,0.7692814802627191,0.7574484500553631,0.7668908900421346,0.012458003612916779,81,0.8579895496368408,0.011472267847613297,0.06917428970336914,0.0009002988868792195,0.9,0.05111297140891833,784,2,4,200,100,10.0,4.825113876631498e-06,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.05111297140891833), ('max_bin', 784), ('max_depth', 2), ('min_child_samples', 4), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 4.825113876631498e-06), ('scale_pos_weight', 1)])"
168,0.7554030717994014,0.7912394466091484,0.7718534189497464,0.7712219682584857,0.7608035877071668,0.770104448423206,0.012277413717302106,13,0.38349227905273436,0.000939760361476899,0.03180685043334961,0.000497805149453466,0.9,0.06472131714471875,500,2,20,79,100,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.06472131714471875), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 20), ('n_estimators', 79), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
169,0.7542621051495482,0.7930010066057123,0.7633127148377573,0.7755114972941004,0.7567347329008045,0.7685646472471857,0.014265571832729512,40,0.3508026599884033,0.0031536369977546133,0.031252717971801756,0.0006371487973060536,1.0,0.08864880904666742,500,2,3,76,20,0.0001791544253311824,1.0,65,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.08864880904666742), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 3), ('n_estimators', 76), ('num_leaves', 20), ('reg_alpha', 0.0001791544253311824), ('reg_lambda', 1.0), ('scale_pos_weight', 65)])"
170,0.7554383140125243,0.7915880141233169,0.761765771815065,0.7689535261184904,0.7281337963971736,0.7611764588278224,0.020544828205734066,173,0.2252368927001953,0.0017171032989062528,0.020767879486083985,0.0002573149743220179,0.9097905399249304,0.0908784160916129,623,2,48,40,97,2.266101223253756,3.0008462803431994e-06,132,"OrderedDict([('colsample_bytree', 0.9097905399249304), ('learning_rate', 0.0908784160916129), ('max_bin', 623), ('max_depth', 2), ('min_child_samples', 48), ('n_estimators', 40), ('num_leaves', 97), ('reg_alpha', 2.266101223253756), ('reg_lambda', 3.0008462803431994e-06), ('scale_pos_weight', 132)])"
171,0.7421134534945959,0.7908264519241146,0.7737222017173679,0.7798910747557576,0.759836956763415,0.7692778970073864,0.016875091636661343,29,0.7990327835083008,0.014182831167917978,0.07006392478942872,0.002081489367455762,0.9,0.05973933420242323,500,2,29,200,100,1.4884981951972097e-05,1e-10,11,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.05973933420242323), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 29), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1.4884981951972097e-05), ('reg_lambda', 1e-10), ('scale_pos_weight', 11)])"
172,0.6953266622760743,0.7334917764498315,0.7059902214079572,0.7275140186500296,0.7108817408473002,0.7146408731416121,0.014022246825940395,222,0.7817493438720703,0.004450828846088557,0.08434967994689942,0.0017422165349776008,0.9488405900802697,0.0895435228887615,775,5,15,129,83,0.7803138689977861,0.906411783730683,150,"OrderedDict([('colsample_bytree', 0.9488405900802697), ('learning_rate', 0.0895435228887615), ('max_bin', 775), ('max_depth', 5), ('min_child_samples', 15), ('n_estimators', 129), ('num_leaves', 83), ('reg_alpha', 0.7803138689977861), ('reg_lambda', 0.906411783730683), ('scale_pos_weight', 150)])"
173,0.7515699304627081,0.7918716038070401,0.7626662560754895,0.7784525233570053,0.7605545648993458,0.7690231013099744,0.014337051272274012,34,0.6915224552154541,0.010177740388633338,0.061545944213867186,0.0018676660674694155,1.0,0.06707522079098055,932,2,50,177,100,1e-09,6.087607609898407e-10,81,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.06707522079098055), ('max_bin', 932), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 177), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 6.087607609898407e-10), ('scale_pos_weight', 81)])"
174,0.7484895407719365,0.7972730236277012,0.7497359691211718,0.757773624927183,0.7674616126894909,0.764147160843947,0.017898913505114595,132,0.5783562183380127,0.003997242731127707,0.038263463973999025,0.00039727045031797315,1.0,0.03241639796047977,544,10,4,92,20,1e-09,6.21564139580155e-08,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.03241639796047977), ('max_bin', 544), ('max_depth', 10), ('min_child_samples', 4), ('n_estimators', 92), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 6.21564139580155e-08), ('scale_pos_weight', 1)])"
175,0.7419669780463038,0.7954800760350749,0.7479589023430377,0.767740651639326,0.7686889393851806,0.7643673122930782,0.018810420190686784,129,1.1884808540344238,0.013526921098640284,0.09867219924926758,0.0024851394705512203,0.9,0.001,1000,5,39,174,20,1e-09,1.0,123,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 5), ('min_child_samples', 39), ('n_estimators', 174), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 123)])"
176,0.7400947354741509,0.7813275741683389,0.7608330479946994,0.7588675465472543,0.7496259099337867,0.7581498820635324,0.013737705680247611,193,0.11479887962341309,0.001648016511295983,0.012786769866943359,9.431178433359723e-05,0.9,0.052385934066335384,500,2,50,10,100,1e-09,1.0,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.052385934066335384), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
177,0.7485622278365025,0.7982642108717821,0.7589442544657349,0.7702153157920483,0.760642945761943,0.7673260743322419,0.016926917860319416,64,0.6163454532623291,0.020169988749558235,0.047889328002929686,0.0023317212102512415,0.9,0.07550052492828226,1000,8,50,114,20,10.0,1.0,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.07550052492828226), ('max_bin', 1000), ('max_depth', 8), ('min_child_samples', 50), ('n_estimators', 114), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
178,0.7379868106017388,0.7948132272836403,0.7532083920686237,0.770993512066489,0.7571027085677187,0.7628210967341323,0.019142811782451835,152,0.13274221420288085,0.003430399191300152,0.013632583618164062,0.00013133833582462854,0.9,0.001,1000,4,50,10,20,10.0,1.4285373642784866e-07,73,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 4), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1.4285373642784866e-07), ('scale_pos_weight', 73)])"
179,0.7506596901768938,0.7985747828749277,0.7585901751608644,0.7722958791172142,0.760350566304546,0.7680945223914205,0.016739479119900893,54,1.0319042682647706,0.03627481174871895,0.07273550033569336,0.010429715624621956,1.0,0.04754976100553261,1000,7,1,200,20,10.0,2.345194786600852e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.04754976100553261), ('max_bin', 1000), ('max_depth', 7), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 2.345194786600852e-10), ('scale_pos_weight', 1)])"
180,0.7482527571525173,0.7945263336424369,0.7503818720289578,0.7741085205821798,0.7660008271114689,0.7666542825533652,0.016948830877825324,87,0.8171032428741455,0.027703590763261565,0.06925616264343262,0.0011320069404552238,1.0,0.09289042133460217,920,2,26,200,20,10.0,0.00011737612313851568,97,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09289042133460217), ('max_bin', 920), ('max_depth', 2), ('min_child_samples', 26), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.00011737612313851568), ('scale_pos_weight', 97)])"
181,0.7541156297012561,0.7968457117935863,0.7536569666353906,0.7727327807398645,0.767016929104096,0.7688739111721001,0.015812535353797997,37,0.844204044342041,0.01312433369979045,0.04692606925964356,0.0008709628436822256,0.9,0.001,1000,7,45,122,20,1e-09,0.006337234318412003,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 7), ('min_child_samples', 45), ('n_estimators', 122), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.006337234318412003), ('scale_pos_weight', 1)])"
182,0.7323552150766187,0.7922856998112339,0.7469305715518123,0.7532211767217036,0.7706455471609177,0.7590877925609602,0.020652558194248473,184,0.14680109024047852,0.0030093959474603595,0.014972925186157227,0.00016160116113731913,1.0,0.11741111824241965,752,10,45,10,47,1e-09,6.118494404753034e-05,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.11741111824241965), ('max_bin', 752), ('max_depth', 10), ('min_child_samples', 45), ('n_estimators', 10), ('num_leaves', 47), ('reg_alpha', 1e-09), ('reg_lambda', 6.118494404753034e-05), ('scale_pos_weight', 1)])"
183,0.7471068345664437,0.7864514615606573,0.7717066733665661,0.7678546018080834,0.7588047349908174,0.7663848796136556,0.013132409314834512,94,0.6303364276885987,0.011085250006224618,0.04880423545837402,0.0026695719950855993,0.9,0.08474560601784563,908,2,50,149,59,10.0,1.0,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.08474560601784563), ('max_bin', 908), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 149), ('num_leaves', 59), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
184,0.7340468413065169,0.7800318721764931,0.7497965572596819,0.7548787347862629,0.7491022950119842,0.7535714215576842,0.014949048661484754,205,0.1377800941467285,0.0024955953917822253,0.014670991897583007,0.00019243694454706842,1.0,0.25,621,10,46,10,33,1e-09,8.144897770542821e-09,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_bin', 621), ('max_depth', 10), ('min_child_samples', 46), ('n_estimators', 10), ('num_leaves', 33), ('reg_alpha', 1e-09), ('reg_lambda', 8.144897770542821e-09), ('scale_pos_weight', 1)])"
185,0.7404433029883194,0.7895924238052339,0.759444523499304,0.7579064741483198,0.7369457574962536,0.7568668758561797,0.018683393741403247,202,0.11817545890808105,0.0018972332733688706,0.013938093185424804,0.0005962108499773404,0.9,0.029558787598127134,1000,2,50,10,74,1e-09,0.013450721912801795,75,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.029558787598127134), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 74), ('reg_alpha', 1e-09), ('reg_lambda', 0.013450721912801795), ('scale_pos_weight', 75)])"
186,0.7365171001825985,0.7983903119156125,0.7508610185922208,0.7760234392717862,0.745392522200828,0.7614371585325866,0.02266583840463983,170,0.6933545589447021,0.020695144509357385,0.05125761032104492,0.0015348964088629034,0.9,0.001,725,10,49,67,66,1e-09,0.000319062258039962,108,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 725), ('max_depth', 10), ('min_child_samples', 49), ('n_estimators', 67), ('num_leaves', 66), ('reg_alpha', 1e-09), ('reg_lambda', 0.000319062258039962), ('scale_pos_weight', 108)])"
187,0.7523755454283141,0.7937934057413969,0.7622849399010134,0.7659369038460684,0.7612288163857008,0.7671241997407521,0.01405997927712173,72,0.2606847286224365,0.007734799728969536,0.022319602966308593,0.0010101679154612554,1.0,0.21336590428461066,580,4,5,40,100,10.0,0.0008020391583944788,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.21336590428461066), ('max_bin', 580), ('max_depth', 4), ('min_child_samples', 5), ('n_estimators', 40), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 0.0008020391583944788), ('scale_pos_weight', 1)])"
